Fight,Prediction,Predicted,Winner,Result
Alex Perez vs Tatsuro Taira,0.905664324760437,Tatsuro Taira,,
Ikram Aliskerov vs Antonio Trocoli,0.007571956608444452,Ikram Aliskerov,,
Douglas Silva de Andrade vs Miles Johns,0.5440075000127157,Miles Johns,,
Asu Almabayev vs Jose Johnson,0.05250317354996999,Asu Almabayev,,
Brady Hiestand vs Garrett Armfield,0.6406780680020651,Garrett Armfield,,
Tagir Ulanbekov vs Joshua Van,0.2611426388223966,Tagir Ulanbekov,,
Jimmy Flick vs Nate Maness,0.02418866567313671,Jimmy Flick,,
Josh Quinlan vs Adam Fugitt,0.23768748342990875,Josh Quinlan,,
Carli Judice vs Gabriella Fernandes,0.3696236809094747,Carli Judice,,
Josefine Knutsson vs Julia Polastri,0.24837533632914224,Josefine Knutsson,,
Melquizael Costa vs Shayilan Nuerdanbieke,0.6271734138329824,Shayilan Nuerdanbieke,,
Jared Cannonier vs Nassourdine Imavov,0.7721936702728271,Nassourdine Imavov,Nassourdine Imavov,Correct
Dominick Reyes vs Dustin Jacoby,0.2838438153266907,Dominick Reyes,Dominick Reyes,Correct
Brunno Ferreira vs Dustin Stoltzfus,0.0157847081621487,Brunno Ferreira,Brunno Ferreira,Correct
Miguel Baeza vs Punahele Soriano,0.0888685310880343,Miguel Baeza,Punahele Soriano,Incorrect
Thiago Moises vs Ludovit Klein,0.4130350748697917,Thiago Moises,Ludovit Klein,Incorrect
Brad Katona vs Jesse Butler,0.1294275596737861,Brad Katona,Brad Katona,Correct
Andrea Lee vs Montana De La Rosa,0.26144473751386,Andrea Lee,Montana De La Rosa,Incorrect
John Castaneda vs Daniel Marcos,0.6989812850952148,Daniel Marcos,Daniel Marcos,Correct
Eduarda Moura vs Denise Gomes,0.1215136026342709,Eduarda Moura,Denise Gomes,Incorrect
Cody Stamann vs Taylor Lapilus,0.6979724367459615,Taylor Lapilus,Taylor Lapilus,Correct
Islam Makhachev vs Dustin Poirier,0.4912597636381785,Islam Makhachev,Islam Makhachev,Correct
Sean Strickland vs Paulo Costa,0.3630495071411133,Sean Strickland,Sean Strickland,Correct
Kevin Holland vs Michal Oleksiejczuk,0.6515376468499502,Michal Oleksiejczuk,Kevin Holland,Incorrect
Jailton Almeida vs Alexandr Romanov,0.0907296972970167,Jailton Almeida,Jailton Almeida,Correct
Randy Brown vs Elizeu Zaleski dos Santos,0.2290149182081222,Randy Brown,Randy Brown,Correct
Cesar Almeida vs Roman Kopylov,0.7584790388743082,Roman Kopylov,Roman Kopylov,Correct
Grant Dawson vs Joe Solecki,0.4951962729295094,Grant Dawson,Grant Dawson,Correct
Phil Rowe vs Jake Matthews,0.5747693677743276,Jake Matthews,Jake Matthews,Correct
Niko Price vs Alex Morono,0.4141009747982025,Niko Price,Niko Price,Correct
